image_path,true_label,predicted_label
E:/8semproject/dataset_split/test\gulbahar\8c455dda8bd2550598cfc9d15d4d22f2b5ae60a5.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\8cb5c708c9d1bc02b34c8e7d6bb8e65a904224ab.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\8e66aecf52d05449ee59590b1d801eae706f446f.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\8fa3c1462aa3380069764ab1693b13e3ec504e22.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\8fc90952c3b684e3f39ae168f1df40223deabb29.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\909609509_a05ccb8127.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\9158041313_7a6a102f7a_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\9175280426_40ecc395b8_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9221345475_67735dbf4f_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9242705328_eee8402a8d.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9244082319_b1f7e2d8b0_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\9310226774_d1b8f5d9c9.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9350942387_5b1d043c26_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\9467543719_c4800becbb_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9595857626_979c45e5bf_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9a19ab9810f84e783f41ad3445c7059728a5effe.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9ab9d343bec7ad89cf55bbfd81c72c2f79409bbd.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9ae26d9308376b122de01bc081d18e388edd16ba.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\9afc887c33ca4c9fea43dfcb1f012ad6efb49847.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9b8fd1b717e9ef7d14488c71cb40c3a3adb9706a.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9bd2ca61226b8b83a0263b1b24defb4daa84322a.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9c504b796f3628b402116c3585a9b5b524059618.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9c7a9325231fc01996fc347052bdaaeabd81078b.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9d2b0873749c5a421ef87c341647f963a95f14c3.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9e7f02ec5b09e5b1abb665e7cf101d48c11c2893.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9ea080580a07112947e2fbb0348d1923ff8c34fa.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9f490c4897bc6ecf3530fee5ed218ed0fb74b3c8.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\9faa9a2c7590673929965723ba68160a4c09e47d.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\DSC_5187.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\Easy-to-Find-Daisies-LolaFlora-600x398.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\Oxeye-daisy-flower_3859338724_o-1200x1201.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\SFDAI120-1_medium.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\african-daisy-19311340.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\african-daisy-5039790.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\april-birth-flower-daisy-hero.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\balancing-pebbles-bamboo-daisy-flower-6869323.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\balancing-pebbles-daisy-flowers-6869056.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\banner-with-white-camomiles-and-falling-petals-vector-id1254224506.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\beautiful-bouquet-of-daisies-in-the-field-picture-id1183723618.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\beautiful-daisy-grows-through-a-crack-in-the-asphalt-picture-id1184210113.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\beautiful-daisy-petals-6962418.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\beautiful-daisy-water-drops-6253094.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\beautiful-field-with-flowers-picture-id672968384.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\beautiful-field-with-flowers-picture-id672968592.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\beautiful-white-daisy-with-a-little-pink-isolated-on-white-background-picture-id1222778654.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\blooming-daisy-flowers-12906425.jpg,gulbahar,tulip
E:/8semproject/dataset_split/test\gulbahar\blue-aster-flowers-layout-picture-id1186352655.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\blue-cosmos-flower-isolated-on-white-with-clipping-path-picture-id847737890.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\blue-osteosperumum-daisy-flower-isolated-white-19408037.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\bouquet-of-chamomiles-isolated-on-a-white-background-picture-id989664420.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\bouquet-of-daisy-flowers-and-grass-picture-id1211109230.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\bouquet-of-pink-and-green-gerbera-flowers-vector-illustration-vector-id653769904.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\bright-daisy-2307891.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\bright-red-gerbera-flower-isolated-on-white-background-picture-id916989044.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\calendula-flowers-with-leaves-isolated-on-white-picture-id482800255.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\camomile-chamomel-daisy-chain-wheel-an-aromatic-european-plant-of-picture-id628342486.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\camomile-daisy-meadow-background-top-view-31041151.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\camomile-flower-isolated-closeup-vector-id908062922.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\camomile-picture-id1097517480.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\camomile-picture-id171299659.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\camouflaged-spider-daisy-9752775.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chamomile-flower-beautiful-and-delicate-on-pink-background-picture-id1262792416.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chamomile-flowers-with-mint-leaves-composition-isolated-on-white-picture-id1028718468.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chamomile-in-vase-on-windowsill-picture-id903666618.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chamomile-isolated-on-white-background-clipping-path-full-depth-of-picture-id1130559066.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chamomile-isolated-on-white-background-cutout-picture-id494588162.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chamomile-isolated-on-white-background-without-shadow-picture-id1220318061.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chamomile-or-camomile-flowers-isolated-on-white-background-picture-id1273844342.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chamomile-set-realistic-camomile-flower-buds-vector-id1190593468.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chamomiles-isolated-on-white-background-without-shadow-with-clipping-picture-id1216786702.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chrysanthemum-flower-vector-floral-isolated-colorful-yellow-pla-vector-id975633774.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\chrysanthemum-picture-id526194043.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\close-up-of-daisy-flowers-in-a-braided-basket-in-spring-picture-id1310772310.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\close-up-orange-gerber-daisy-891956.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\close-up-pink-daisy-flower-2199328.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\close-up-pink-daisy-flower-2318052.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\close-up-pink-gerber-daisy-1469379.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\close-up-puzzled-gerber-daisy-4802466.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\close-up-view-wihte-green-daisy-11162728.jpg,gulbahar,amala
E:/8semproject/dataset_split/test\gulbahar\closeup-daisy-flower-shallow-dof-29951662.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\collection-flower-isolated-on-white-background-picture-id988100522.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\collection-of-grass-with-flower-vector-id165733775.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\collection-of-hippie-flowers-vintage-vector-wildflowersfunky-and-vector-id1314955001.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\collection-of-isolated-gerberas-picture-id172689034.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\colorful-gerber-daisies-in-a-glass-vase-on-a-wooden-table-in-a-bright-picture-id1219975496.jpg,gulbahar,rose
E:/8semproject/dataset_split/test\gulbahar\colorful-pattern-daisy-flowers-11278132.jpg,gulbahar,baganbilas
E:/8semproject/dataset_split/test\gulbahar\common-daisy-flower-bloom-14266624.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\ct-fractal-effect-pattern-background-incredible-floral-twirl-round-107194964.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisies-isolated-whit-clipping-path-picture-id182775260.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisies-on-green-nature-background-stages-of-growth-picture-id537173355.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisies-on-white-background-picture-id157586748.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisies-on-white-background-picture-id484541965.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisies-picture-id1170174228.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisies-picture-id157396844.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisies2.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-10615432.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-10723516.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-10847379.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-11065649.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-1107617.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-12512635.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\daisy-13326626.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-134561.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-14153258.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-1438773.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\daisy-15162112.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-15670818.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-17850004.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-2-00607.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-21825391.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-2271704.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-2271727.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-2609975.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-26252477.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\daisy-3046855.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-5282499.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-6014675.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-619328.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-6410450.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\daisy-6778903.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-745472.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-752958.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\daisy-757414.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-764113.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-769442.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\daisy-820999.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-8823622.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-92293.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-9655116.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-9666308.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-9672340.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-9937099.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-background-14512727.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-background-1993600.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-background-summer-spring-seasonal-11389503.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-background-summer-spring-seasonal-7316648.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-blue-583568.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-bouquet-20976763.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\daisy-bouquet-vector-id482804581.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-centers-7628334.jpg,gulbahar,amala
E:/8semproject/dataset_split/test\gulbahar\daisy-chamomile-flowers-bouquet-picture-id540978340.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-collection-picture-id92232249.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-dream-2114372.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-extract.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-field-22426442.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-field-589062.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-field-shallow-dof-54977307.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-field-sunny-summer-day-22508727.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-10725887.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-14806703.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-1697408.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-19471416.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-28837802.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-5189981.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-5659787.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-8490099.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-858926.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-9507171.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-9999816.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-background-5055727.jpg,gulbahar,amala
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-background-blur-spring-46271029.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-below-blue-sky-10055308.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-field-copy-space-135296068.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-green-leaves-172206306.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-green-meadow-selective-dof-137989858.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-in-meadow-flowering-wild-chamomile-beauty-in-nature-picture-id1206045146.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-isolated-black-background-25388887.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-isolated-vector-21210266.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-isolated-white-background-42062017.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-spring-marguerite-67857.jpeg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-symbolizes-innocence-purity-can-also-symbolize-new-beginnings-39569668.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-vase-2873939.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-vase-8154074.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-water-drops-close-up-18400377.jpg,gulbahar,amala
E:/8semproject/dataset_split/test\gulbahar\daisy-flower-with-bee-678x381.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-2305731.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-24697552.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-422871.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-4295718.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-4295763.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-4295782.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-5300617.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-black-stones-11020341.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-black-stones-9565647.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-black-stones-9947625.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-blue-background-5223236.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-blue-background-5223239.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-bouquet-beautiful-wooden-desk-66781761.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-bunch-14669933.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-group-13832983.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-half-frame-1799132.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-isolated-on-white-background-picture-id1125113492.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-petals-861568.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-picture-id648316028.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-spring-dusk-44189047.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-summer-9648680.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-flowers-water-drops-5362645.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-highkey-872879.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-in-field-in-sunlight-looking-into-the-sun-picture-id599111784.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\daisy-isolated-10386688.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-isolated-3d-rendering-picture-id1213915304.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-isolated-9912114.jpg,gulbahar,japakusum
E:/8semproject/dataset_split/test\gulbahar\daisy-isolated-inclusive-clipping-path-picture-id636071768.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-isolated-on-white-background-picture-id486387614.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-isolated-picture-id182708996.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-iv-180111.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-male-hand-1109038.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-meadow-picture-id166017058.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-on-a-white-background-picture-id890573264.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-oxeye-isolated-macro-closeup-detailed-leucanthemum-vulgare-lam-36258932.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-picture-id519897804.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-picture-id522145078.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-pool-149807.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-single-flower-concrete-32001829.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\daisy-stone-5609647.jpg,gulbahar,gulbahar
